table_schema,table_name,column_name,ordinal_position,data_type,character_maximum_length,numeric_precision,numeric_scale,is_nullable
meta,schema_contracts,column_name,4,varchar,200,,,YES
meta,schema_contracts,expected_data_type,5,varchar,50,,,YES
meta,schema_contracts,is_nullable,6,int,,10,0,YES
meta,schema_contracts,is_active,7,int,,10,0,YES
meta,schema_contracts,created_date,8,datetime2,,,,YES
meta,schema_contracts,last_validated,9,datetime2,,,,YES
meta,schema_contracts,validation_status,10,varchar,20,,,YES
meta,slv_dag_waves_runtime,sp_name,1,varchar,200,,,NO
meta,slv_dag_waves_runtime,wave,2,int,,10,0,NO
meta,sp_lineage,lineage_id,1,int,,10,0,NO
meta,sp_lineage,source_schema,2,varchar,100,,,NO
meta,sp_lineage,source_table,3,varchar,200,,,NO
meta,sp_lineage,target_schema,4,varchar,100,,,NO
meta,sp_lineage,target_table,5,varchar,200,,,NO
meta,sp_lineage,relationship_type,6,varchar,20,,,YES
meta,sp_lineage,sp_name,7,varchar,200,,,YES
meta,sp_registry,sp_name,1,varchar,200,,,NO
meta,sp_registry,view_name,2,varchar,200,,,YES
meta,sp_registry,target_schema,3,varchar,50,,,NO
meta,sp_registry,target_table,4,varchar,200,,,NO
meta,sp_registry,layer,5,varchar,10,,,NO
meta,sp_registry,load_type,6,varchar,20,,,NO
meta,sp_registry,frequency,7,varchar,20,,,NO
meta,sp_registry,scheduled_hour,8,int,,10,0,YES
meta,sp_registry,execution_order,9,int,,10,0,NO
meta,sp_registry,parallel_group,10,int,,10,0,YES
meta,sp_registry,depends_on,11,varchar,500,,,YES
meta,sp_registry,source_objects,12,varchar,2000,,,YES
meta,sp_registry,watermark_column,13,varchar,100,,,YES
meta,sp_registry,primary_key,14,varchar,500,,,YES
meta,sp_registry,is_active,15,int,,10,0,NO
meta,sp_registry,last_load_date,16,datetime2,,,,YES
meta,sp_registry,last_watermark_value,17,varchar,200,,,YES
meta,sp_registry,next_run_time,18,datetime2,,,,YES
meta,sp_registry,rows_loaded,19,bigint,,19,0,YES
meta,sp_registry,project,20,varchar,50,,,YES
meta,sp_registry,date_key,21,varchar,100,,,YES
meta,sp_registry,date_range_days,22,int,,10,0,YES
meta,sp_registry,cron_expression,23,varchar,100,,,YES
meta,sp_run_history,run_id,1,varchar,36,,,NO
meta,sp_run_history,pipeline_run_id,2,varchar,36,,,YES
meta,sp_run_history,sp_name,3,varchar,200,,,NO
meta,sp_run_history,start_time,4,datetime2,,,,NO
meta,sp_run_history,end_time,5,datetime2,,,,YES
meta,sp_run_history,duration_seconds,6,int,,10,0,YES
meta,sp_run_history,rows_affected,7,bigint,,19,0,YES
meta,sp_run_history,status,8,varchar,20,,,NO
meta,sp_run_history,error_message,9,varchar,4000,,,YES
meta,sp_run_history,load_type,10,varchar,20,,,YES
meta,sp_run_history,start_cst,11,datetime2,,,,YES
meta,sp_run_history,end_cst,12,datetime2,,,,YES
meta,view_definitions,schema,1,varchar,50,,,NO
meta,view_definitions,view_name,2,varchar,200,,,NO
meta,view_definitions,definition,3,varchar,4000,,,YES
meta,view_definitions,_load_dt,4,datetime2,,,,NO
meta,vw_run_history_tz,run_id,1,varchar,36,,,NO
meta,vw_run_history_tz,pipeline_run_id,2,varchar,36,,,YES
meta,vw_run_history_tz,sp_name,3,varchar,200,,,NO
meta,vw_run_history_tz,status,4,varchar,20,,,NO
meta,vw_run_history_tz,rows_affected,5,bigint,,19,0,YES
meta,vw_run_history_tz,load_type,6,varchar,20,,,YES
meta,vw_run_history_tz,duration_seconds,7,int,,10,0,YES
meta,vw_run_history_tz,error_message,8,varchar,4000,,,YES
meta,vw_run_history_tz,start_utc,9,datetime2,,,,NO
meta,vw_run_history_tz,end_utc,10,datetime2,,,,YES
meta,vw_run_history_tz,start_cst,11,datetime2,,,,YES
meta,vw_run_history_tz,end_cst,12,datetime2,,,,YES
meta,vw_run_history_tz,start_vn,13,datetime2,,,,YES
meta,vw_run_history_tz,end_vn,14,datetime2,,,,YES
meta,vw_table_dictionary,ServerName,1,varchar,10,,,NO
meta,vw_table_dictionary,DatabaseName,2,varchar,21,,,NO
meta,vw_table_dictionary,SchemaName,3,varchar,50,,,NO
meta,vw_table_dictionary,TableName,4,varchar,200,,,NO
meta,vw_table_dictionary,ObjectType,5,varchar,5,,,NO
meta,vw_table_dictionary,PrimaryKey,6,varchar,500,,,YES
meta,vw_table_dictionary,AlternateKey,7,varchar,500,,,YES
meta,vw_table_dictionary,StorageType,8,varchar,5,,,NO
meta,vw_table_dictionary,RowSToreClusteredKey,9,varchar,750,,,YES
meta,vw_table_dictionary,AdditionalIndexes,10,varchar,500,,,YES
meta,vw_table_dictionary,DistributionKey,11,varchar,500,,,YES
meta,vw_table_dictionary,IndexType,12,varchar,25,,,YES
meta,vw_table_dictionary,SourceSystem,13,varchar,50,,,YES
meta,vw_table_dictionary,SourceServer,14,varchar,100,,,YES
meta,vw_table_dictionary,SourceDatabase,15,varchar,200,,,YES
meta,vw_table_dictionary,SourceObject,16,varchar,2000,,,YES
meta,vw_table_dictionary,SourceObjectAlias,17,varchar,100,,,YES
meta,vw_table_dictionary,SourcePlatform,18,varchar,100,,,YES
meta,vw_table_dictionary,ReplicatedSource,19,varchar,200,,,YES
meta,vw_table_dictionary,ETLTool,20,varchar,15,,,NO
meta,vw_table_dictionary,PackageName,21,varchar,200,,,NO
meta,vw_table_dictionary,TFSPath,22,varchar,400,,,YES
meta,vw_table_dictionary,JobName,23,varchar,100,,,YES
meta,vw_table_dictionary,JobServer,24,varchar,50,,,YES
meta,vw_table_dictionary,RefreshRate,25,int,,10,0,NO
meta,vw_table_dictionary,RefreshDescription,26,varchar,20,,,NO
meta,vw_table_dictionary,UpdateMethod,27,varchar,20,,,NO
meta,vw_table_dictionary,ExtractQuery,28,varchar,8000,,,YES
meta,vw_table_dictionary,UpdateQuery,29,varchar,8000,,,YES
meta,vw_table_dictionary,AdditionaNotes,30,varchar,500,,,YES
meta,vw_table_dictionary,InvalidCount,31,decimal,,12,0,YES
meta,vw_table_dictionary,RowCount,32,decimal,,12,0,YES
meta,vw_table_dictionary,CreateDate,33,datetime2,,,,YES
meta,vw_table_dictionary,Modified,34,datetime2,,,,YES
meta,vw_table_dictionary,CreatedBy,35,varchar,100,,,YES
meta,vw_table_dictionary,ModifiedBy,36,varchar,100,,,YES
meta,vw_table_dictionary,LastAudit,37,datetime2,,,,YES
meta,vw_table_dictionary,ErrorMsg,38,varchar,500,,,YES
meta,vw_table_dictionary,CreatedDate,39,datetime2,,,,YES
meta,vw_table_dictionary,Created,40,datetime2,,,,YES
meta,vw_table_dictionary,SourceObjectType,41,varchar,15,,,YES
meta,vw_table_dictionary,PartitionKey,42,varchar,200,,,YES
meta,vw_table_dictionary,ColumnStatsCount,43,int,,10,0,YES
meta,vw_table_dictionary,ColumnCount,44,int,,10,0,YES
meta,vw_table_dictionary,ColumnStatsLastUpdated,45,datetime2,,,,YES
meta,vw_table_dictionary,DeletedRows,46,decimal,,12,0,YES
meta,vw_table_dictionary,DataLake,47,varchar,250,,,YES
meta,vw_table_dictionary,DataLakeFolder,48,varchar,500,,,YES
meta,vw_table_dictionary,DataLakeFolderArchive,49,varchar,500,,,YES
meta,vw_table_dictionary,ReplicatedSourceExpiryHours,50,int,,10,0,YES
meta,vw_table_dictionary,ReplicatedSourceArchiveExpiryHours,51,int,,10,0,YES
meta,vw_table_dictionary,StageDataLakeFolder,52,varchar,500,,,YES
meta,vw_table_dictionary,LastBatchStartDate,53,datetime2,,,,YES
meta,vw_table_dictionary,LibraryList,54,varchar,500,,,YES
meta,vw_table_dictionary,DateKey,55,varchar,100,,,YES
meta,vw_table_dictionary,DateRangeDays,56,int,,10,0,YES
meta,vw_table_dictionary,OperationKey,57,varchar,100,,,YES
meta,vw_table_dictionary,PII,58,varchar,8000,,,YES
meta,vw_table_dictionary,ValidKeyValues,59,bit,,,,YES
meta,vw_table_dictionary,SelectColumn,60,varchar,8000,,,YES
meta,vw_table_dictionary,DataBricksClusterVersion,61,varchar,30,,,YES
meta,vw_table_dictionary,DataBricksNodeType,62,varchar,30,,,YES
meta,vw_table_dictionary,DataBricksClusterRange,63,varchar,10,,,YES
meta,vw_table_dictionary,v9_Layer,64,varchar,10,,,NO
meta,vw_table_dictionary,v9_ExecutionOrder,65,int,,10,0,NO
meta,vw_table_dictionary,v9_DependsOn,66,varchar,500,,,YES
meta,vw_table_dictionary,v9_WatermarkColumn,67,varchar,100,,,YES
meta,vw_table_dictionary,v9_LastWatermarkValue,68,varchar,200,,,YES
meta,vw_table_dictionary,v9_IsActive,69,int,,10,0,NO
queryinsights,exec_requests_history,distributed_statement_id,1,uniqueidentifier,,,,YES
queryinsights,exec_requests_history,database_name,2,varchar,200,,,YES
queryinsights,exec_requests_history,submit_time,3,datetime2,,,,YES
queryinsights,exec_requests_history,start_time,4,datetime2,,,,YES
queryinsights,exec_requests_history,end_time,5,datetime2,,,,YES
queryinsights,exec_requests_history,is_distributed,6,int,,10,0,NO
queryinsights,exec_requests_history,statement_type,7,varchar,128,,,YES
queryinsights,exec_requests_history,total_elapsed_time_ms,8,bigint,,19,0,YES
queryinsights,exec_requests_history,login_name,9,varchar,200,,,YES
queryinsights,exec_requests_history,row_count,10,bigint,,19,0,YES
queryinsights,exec_requests_history,status,11,varchar,200,,,YES
queryinsights,exec_requests_history,session_id,12,int,,10,0,YES
queryinsights,exec_requests_history,connection_id,13,uniqueidentifier,,,,YES
queryinsights,exec_requests_history,program_name,14,varchar,128,,,YES
queryinsights,exec_requests_history,batch_id,15,uniqueidentifier,,,,YES
queryinsights,exec_requests_history,root_batch_id,16,uniqueidentifier,,,,YES
queryinsights,exec_requests_history,query_hash,17,varchar,200,,,YES
queryinsights,exec_requests_history,label,18,varchar,8000,,,YES
queryinsights,exec_requests_history,result_cache_hit,19,int,,10,0,YES
queryinsights,exec_requests_history,sql_pool_name,20,varchar,128,,,YES
queryinsights,exec_requests_history,error_code,21,int,,10,0,YES
queryinsights,exec_requests_history,error_severity,22,int,,10,0,YES
queryinsights,exec_requests_history,error_state,23,int,,10,0,YES
queryinsights,exec_requests_history,allocated_cpu_time_ms,24,bigint,,19,0,YES
queryinsights,exec_requests_history,data_scanned_remote_storage_mb,25,decimal,,18,3,YES
queryinsights,exec_requests_history,data_scanned_memory_mb,26,decimal,,18,3,YES
queryinsights,exec_requests_history,data_scanned_disk_mb,27,decimal,,18,3,YES
queryinsights,exec_requests_history,command,28,varchar,-1,,,YES
queryinsights,exec_sessions_history,session_id,1,int,,10,0,YES
queryinsights,exec_sessions_history,connection_id,2,uniqueidentifier,,,,YES
queryinsights,exec_sessions_history,session_start_time,3,datetime2,,,,YES
queryinsights,exec_sessions_history,session_end_time,4,datetime2,,,,YES
queryinsights,exec_sessions_history,program_name,5,varchar,256,,,YES
queryinsights,exec_sessions_history,login_name,6,varchar,256,,,YES
queryinsights,exec_sessions_history,status,7,varchar,100,,,YES
queryinsights,exec_sessions_history,context_info,8,varchar,128,,,YES
queryinsights,exec_sessions_history,total_query_elapsed_time_ms,9,bigint,,19,0,YES
queryinsights,exec_sessions_history,last_request_start_time,10,datetime2,,,,YES
queryinsights,exec_sessions_history,last_request_end_time,11,datetime2,,,,YES
queryinsights,exec_sessions_history,is_user_process,12,bit,,,,YES
queryinsights,exec_sessions_history,prev_error,13,int,,10,0,YES
queryinsights,exec_sessions_history,group_id,14,bigint,,19,0,YES
queryinsights,exec_sessions_history,database_id,15,int,,10,0,YES
queryinsights,exec_sessions_history,authenticating_database_id,16,int,,10,0,YES
queryinsights,exec_sessions_history,open_transaction_count,17,bigint,,19,0,YES
queryinsights,exec_sessions_history,text_size,18,int,,10,0,YES
queryinsights,exec_sessions_history,language,19,varchar,256,,,YES
queryinsights,exec_sessions_history,date_format,20,varchar,20,,,YES
queryinsights,exec_sessions_history,date_first,21,int,,10,0,YES
queryinsights,exec_sessions_history,quoted_identifier,22,bit,,,,YES
queryinsights,exec_sessions_history,arithabort,23,bit,,,,YES
queryinsights,exec_sessions_history,ansi_null_dflt_on,24,bit,,,,YES
queryinsights,exec_sessions_history,ansi_defaults,25,bit,,,,YES
queryinsights,exec_sessions_history,ansi_warnings,26,bit,,,,YES
queryinsights,exec_sessions_history,ansi_padding,27,bit,,,,YES
queryinsights,exec_sessions_history,ansi_nulls,28,bit,,,,YES
queryinsights,exec_sessions_history,concat_null_yields_null,29,bit,,,,YES
queryinsights,exec_sessions_history,transaction_isolation_level,30,int,,10,0,YES
queryinsights,exec_sessions_history,lock_timeout,31,bigint,,19,0,YES
queryinsights,exec_sessions_history,deadlock_priority,32,int,,10,0,YES
queryinsights,exec_sessions_history,original_security_id,33,varchar,200,,,YES
queryinsights,exec_sessions_history,database_name,34,varchar,200,,,YES
queryinsights,frequently_run_queries,database_name,1,varchar,200,,,YES
queryinsights,frequently_run_queries,number_of_runs,2,int,,10,0,YES
queryinsights,frequently_run_queries,min_run_total_elapsed_time_ms,3,bigint,,19,0,YES
queryinsights,frequently_run_queries,max_run_total_elapsed_time_ms,4,bigint,,19,0,YES
queryinsights,frequently_run_queries,avg_total_elapsed_time_ms,5,bigint,,19,0,YES
queryinsights,frequently_run_queries,number_of_successful_runs,6,int,,10,0,YES
queryinsights,frequently_run_queries,number_of_failed_runs,7,int,,10,0,YES
queryinsights,frequently_run_queries,number_of_canceled_runs,8,int,,10,0,YES
queryinsights,frequently_run_queries,last_run_total_elapsed_time_ms,9,bigint,,19,0,YES
queryinsights,frequently_run_queries,last_run_start_time,10,datetime2,,,,YES
queryinsights,frequently_run_queries,last_dist_statement_id,11,uniqueidentifier,,,,YES
queryinsights,frequently_run_queries,query_hash,12,varchar,200,,,YES
queryinsights,frequently_run_queries,last_run_command,13,varchar,-1,,,YES
queryinsights,long_running_queries,database_name,1,varchar,200,,,YES
queryinsights,long_running_queries,median_total_elapsed_time_ms,2,float,,53,,YES
queryinsights,long_running_queries,last_run_total_elapsed_time_ms,3,bigint,,19,0,YES
queryinsights,long_running_queries,last_run_start_time,4,datetime2,,,,YES
queryinsights,long_running_queries,last_dist_statement_id,5,uniqueidentifier,,,,YES
queryinsights,long_running_queries,last_run_session_id,6,int,,10,0,YES
queryinsights,long_running_queries,number_of_runs,7,int,,10,0,YES
queryinsights,long_running_queries,query_hash,8,varchar,200,,,YES
queryinsights,long_running_queries,last_run_command,9,varchar,-1,,,YES
queryinsights,sql_pool_insights,sql_pool_name,1,varchar,128,,,YES
queryinsights,sql_pool_insights,timestamp,2,datetime2,,,,YES
queryinsights,sql_pool_insights,max_resource_percentage,3,int,,10,0,YES
queryinsights,sql_pool_insights,is_optimized_for_reads,4,bit,,,,YES
queryinsights,sql_pool_insights,current_workspace_capacity,5,varchar,16,,,YES
queryinsights,sql_pool_insights,is_pool_under_pressure,6,bit,,,,YES
SCP_Core,DimBeddingAttributeExt,ItemSKU,1,varchar,8000,,,YES
SCP_Core,DimBeddingAttributeExt,IsKit,2,varchar,8000,,,YES
SCP_Core,DimBeddingAttributeExt,CoProduced,3,varchar,8000,,,YES
SCP_Core,DimBeddingAttributeExt,IsPurchased,4,varchar,8000,,,YES
SCP_Core,DimBeddingAttributeExt,IsManufactured,5,varchar,8000,,,YES
SCP_Core,DimBeddingAttributeExt,Brand,6,varchar,8000,,,YES
SCP_Core,DimBeddingAttributeExt,Version,7,varchar,8000,,,YES
SCP_Core,DimBeddingAttributeExt,BrandVersion,8,varchar,8000,,,YES
SCP_Core,DimBeddingAttributeExt,BrandFamily,9,varchar,8000,,,YES
SCP_Core,DimBeddingAttributeExt,BU_Development,10,varchar,8000,,,YES
SCP_Core,DimBeddingAttributeExt,PrimaryBusinessUnit,11,varchar,8000,,,YES
SCP_Core,DimBeddingAttributeExt,PrimaryChannel,12,varchar,8000,,,YES
SCP_Core,DimBeddingAttributeExt,CategoryMaster,13,varchar,8000,,,YES
SCP_Core,DimBeddingAttributeExt,Category,14,varchar,8000,,,YES
SCP_Core,DimBeddingAttributeExt,TransitionMap,15,varchar,8000,,,YES
SCP_Core,DimBeddingAttributeExt,TransitionVersion,16,varchar,8000,,,YES
SCP_Core,DimBeddingAttributeExt,CalendarAssignment,17,varchar,8000,,,YES
SCP_Core,DimBeddingAttributeExt,SpecialProgram,18,varchar,8000,,,YES
SCP_Core,DimBeddingAttributeExt,JBPAtt1,19,varchar,8000,,,YES
SCP_Core,DimBeddingAttributeExt,JBPAtt2,20,varchar,8000,,,YES
SCP_Core,DimBeddingAttributeExt,JBPAtt3,21,varchar,8000,,,YES
SCP_Core,DimBeddingAttributeExt,JBPAtt4,22,varchar,8000,,,YES
SCP_Core,DimBeddingAttributeExt,JBPAtt5,23,varchar,8000,,,YES
SCP_Core,DimBeddingAttributeExt,JBPAtt6,24,varchar,8000,,,YES
SCP_Core,DimBeddingAttributeExt,JBPAtt7,25,varchar,8000,,,YES
SCP_Core,DimCustomerMaster,Account Number,1,varchar,8000,,,NO
SCP_Core,DimCustomerMaster,ShipTo Number,2,varchar,8000,,,YES
SCP_Core,DimCustomerMaster,Customer Name,3,varchar,8000,,,YES
SCP_Core,DimCustomerMaster,ShipTo Name,4,varchar,8000,,,YES
SCP_Core,DimCustomerMaster,Account And ShipTo Number,5,varchar,8000,,,NO
SCP_Core,DimCustomerMaster,Commission Code,6,varchar,8000,,,YES
SCP_Core,DimCustomerMaster,Freight Code,7,varchar,8000,,,YES
SCP_Core,DimCustomerMaster,Price Code,8,varchar,8000,,,YES
SCP_Core,DimCustomerMaster,Default Warehouse,9,varchar,8000,,,YES
SCP_Core,DimCustomerMaster,ShipTo City,10,varchar,8000,,,YES
SCP_Core,DimCustomerMaster,ShipTo State,11,varchar,8000,,,YES
SCP_Core,DimCustomerMaster,ShipTo Country,12,varchar,8000,,,YES
SCP_Core,DimCustomerMaster,Business Type Code,13,varchar,8000,,,YES
SCP_Core,DimCustomerMaster,Business Type,14,varchar,8000,,,YES
SCP_Core,DimCustomerMaster,Reporting Business Type,15,varchar,8000,,,YES
SCP_Core,DimCustomerMaster,Customer Group,16,varchar,8000,,,YES
SCP_Core,DimCustomerMaster,Account Group,17,varchar,8000,,,YES
SCP_Core,DimFcstConsensusCycleDates,CycleName,1,varchar,8000,,,YES
SCP_Core,DimFcstConsensusCycleDates,CycleDescription,2,varchar,8000,,,YES
SCP_Core,DimFcstConsensusCycleDates,CycleMonthLastDate,3,date,,,,YES
SCP_Core,DimFcstConsensusCycleDates,FcstSnapshot,4,date,,,,YES
SCP_Core,DimFcstConsensusCycleDates,ExceptionNote,5,varchar,8000,,,YES
SCP_Core,DimFcstConsensusCycleDates,Modified,6,datetime2,,,,YES
SCP_Core,DimFcstConsensusCycleDates,Created,7,datetime2,,,,YES
SCP_Core,DimFcstSnapshotDates,FcstCycle,1,varchar,7,,,NO
SCP_Core,DimFcstSnapshotDates,FcstPeriod,2,varchar,5,,,NO
SCP_Core,DimFcstSnapshotDates,FcstSnapshotDate,3,date,,,,YES
SCP_Core,DimFcstSnapshotDates,ActualsMonthEnd,4,date,,,,YES
SCP_Core,DimFcstSnapshotDates,ActualsFiscalPeriod,5,int,,10,0,YES
SCP_Core,DimFcstSnapshotDates,SortFcstPeriod,6,int,,10,0,YES
SCP_Core,DimFiscalCalendar,Transaction Date,1,date,,,,NO
SCP_Core,DimFiscalCalendar,Integer Date,2,int,,10,0,NO
SCP_Core,DimFiscalCalendar,Mapics Date,3,int,,10,0,NO
SCP_Core,DimFiscalCalendar,Day of Week,4,varchar,9,,,NO
SCP_Core,DimFiscalCalendar,Fiscal Week Num,5,int,,10,0,NO
SCP_Core,DimFiscalCalendar,FW Desc,6,char,5,,,NO
SCP_Core,DimFiscalCalendar,Fiscal Year Week Num,7,int,,10,0,NO
SCP_Core,DimFiscalCalendar,Fiscal Month Num,8,int,,10,0,NO
SCP_Core,DimFiscalCalendar,FM Desc,9,char,5,,,NO
SCP_Core,DimFiscalCalendar,Fiscal Month Name,10,char,3,,,NO
SCP_Core,DimFiscalCalendar,Fiscal Year Month Num,11,int,,10,0,NO
SCP_Core,DimFiscalCalendar,Fiscal Month Year Desc,12,char,8,,,NO
SCP_Core,DimFiscalCalendar,Fiscal Month (calendar start),13,date,,,,NO
SCP_Core,DimFiscalCalendar,Fiscal Quarter Num,14,int,,10,0,NO
SCP_Core,DimFiscalCalendar,FQ Desc,15,char,5,,,NO
SCP_Core,DimFiscalCalendar,Fiscal Year Half Num,16,int,,10,0,NO
SCP_Core,DimFiscalCalendar,Fiscal Half Num,17,int,,10,0,NO
SCP_Core,DimFiscalCalendar,FH Desc,18,char,5,,,NO
SCP_Core,DimFiscalCalendar,Fiscal Year,19,int,,10,0,NO
SCP_Core,DimFiscalCalendar,FY Desc,20,char,7,,,NO
SCP_Core,DimFiscalCalendar,Fiscal Week Start,21,date,,,,NO
SCP_Core,DimFiscalCalendar,Fiscal Week End,22,date,,,,NO
SCP_Core,DimFiscalCalendar,Fiscal Month Start,23,date,,,,NO
SCP_Core,DimFiscalCalendar,Fiscal Month End,24,date,,,,NO
SCP_Core,DimFiscalCalendar,Fiscal Year Start,25,date,,,,NO
SCP_Core,DimFiscalCalendar,Fiscal Year End,26,date,,,,NO
SCP_Core,DimFiscalCalendar,Holiday Indicator,27,varchar,11,,,NO
SCP_Core,DimFiscalCalendar,Holiday Name,28,varchar,25,,,YES
SCP_Core,DimFiscalCalendar,WeekdayWeekend,29,char,7,,,NO
SCP_Core,DimFiscalCalendar,Calendar Week Num,30,int,,10,0,NO
SCP_Core,DimFiscalCalendar,Calendar Month Num,31,int,,10,0,NO
SCP_Core,DimFiscalCalendar,Calendar Quarter Num,32,int,,10,0,NO
SCP_Core,DimFiscalCalendar,Calendar Year,33,int,,10,0,NO
SCP_Core,DimFiscalCalendar,Fiscal Day Indicator,34,int,,10,0,NO
SCP_Core,DimFiscalCalendar,Fiscal Week Indicator,35,int,,10,0,NO
SCP_Core,DimFiscalCalendar,Fiscal Month Indicator,36,int,,10,0,NO
SCP_Core,DimFiscalCalendar,Fiscal Quarter Indicator,37,int,,10,0,NO
SCP_Core,DimFiscalCalendar,Fiscal Year Indicator,38,int,,10,0,NO
SCP_Core,DimSCPItemMaster,Item SKU,1,varchar,8000,,,NO
SCP_Core,DimSCPItemMaster,Item Description,2,varchar,8000,,,YES
